Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,159,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124850732.378	,1580.452,2.870000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,64""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,160,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124852312.850	,47.980,0.000000,40,0,NO,"""32,1,8192,64""",FLOAT,ND,"""32,1,8192,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.331,3191800,5.014,0.113,1.694,0.038,42.991,0.97,12.91,0.291,0.0,0.000
0,4294967295,162,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124852363.190	,6337.648,2.520000,0,0,NO,N/A,N/A,N/A,"""1,128,32,128,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,163,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124858700.854	,351.848,0.000000,40,0,NO,"""1,128,32,128,128""",FLOAT,ND,"""1,128,32,128,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.19,25141695,19.94,0.057,4.252,0.012,347.49,0.995,117.033,0.335,0.0,0.000
0,4294967295,165,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124859055.042	,3165.464,2.402000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,166,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124862220.526	,166.744,0.036000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.904,11873061,9.987,0.061,2.727,0.017,163.239,0.99,42.831,0.26,0.0,0.000
0,4294967295,168,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124862389.710	,6314.488,2.506000,0,0,NO,N/A,N/A,N/A,"""1,128,32,128,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,169,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124868704.214	,329.248,0.012000,40,0,NO,"""1,128,32,128,128""",FLOAT,ND,"""1,128,32,128,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.515,23509068,19.94,0.061,4.384,0.013,324.671,0.994,101.425,0.311,0.0,0.000
0,4294967295,170,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124869033.482	,44.880,0.002000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.547,2991370,8.08,0.194,1.66,0.04,0.001,0.0,37.469,0.902,0.011,0.000
0,4294967295,171,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124869078.402	,67.264,0.120000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.504,4572278,8.074,0.127,2.248,0.035,0.001,0.0,62.344,0.982,0.0,0.000
0,4294967295,173,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124869148.006	,3169.920,2.236000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,174,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124872317.966	,276.588,0.080000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.414,19613812,9.987,0.037,2.525,0.009,269.898,0.991,149.193,0.548,0.0,0.000
0,4294967295,175,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124872594.574	,29.440,0.000000,40,0,NO,"""1,8192,32,128""",DT_BF16,NCHW,"""1,8192,32,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.358,1969776,18.308,0.669,3.531,0.129,0.001,0.0,20.724,0.758,0.011,0.000
0,4294967295,176,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124872624.034	,41.620,0.060000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.19,2821692,8.074,0.206,2.446,0.062,0.001,0.0,37.822,0.965,0.0,0.000
0,4294967295,177,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124872665.674	,7.120,0.130000,40,0,NO,"""32,1,8192""",FLOAT,NCL,"""32,1,8192""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.832,347890,0.084,0.017,0.168,0.035,0.001,0.0,1.419,0.294,0.129,0.000
0,4294967295,178,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081124872672.814	,47.640,0.000000,40,0,NO,"""32,1,8192,64""",FLOAT,NCHW,"""32,1,8192,64""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.87,3158657,4.043,0.092,1.37,0.031,0.001,0.0,42.916,0.978,0.0,0.000
0,4294967295,180,46,aclnnInplaceRandom_DSARandomUniform_DSARandomUniform,DSARandomUniform,dynamic,DSA_SQE,1781081124872944.862	,1.260,224.360000,0,0,NO,N/A,N/A,N/A,"""128,2""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,181,46,aclnnInplaceRandom_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124872977.222	,1.440,31.240000,1,0,NO,"""128,2""",FLOAT,ND,"""128,2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902,1624,0.027,0.03,0.253,0.28,0.207,0.229,0.146,0.162,0.186,0.000
0,4294967295,182,46,chunk_kda_bwd_kernel_wy_dqkg_fused_opt_v2,chunk_kda_bwd_kernel_wy_dqkg_fused_opt_v2,static,MIX_AIC,1781081124873272.006	,104288.944,293.310000,4096,8192,YES,"""32,1,8192,128;1,8192,32,128;1,8192,32,128;32,1,8192,128;1,8192,32,128""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;FLOAT,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,103916.995,3737362049,586.41,0.006,7613.624,0.073,798.226,0.008,2729.805,0.026,2145.923,0.021,0.0,104010.552,7481453655,4598.549,0.044,87948.779,0.846,1956.875,0.019,1093.02,0.011,0.0,99.546
0,4294967295,184,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124977564.290	,3167.124,3.306000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,185,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124980731.434	,230.464,0.126000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.813,16330535,9.993,0.044,1.993,0.009,222.73,0.982,94.912,0.418,0.01,0.000
0,4294967295,187,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124980964.238	,3162.464,2.286000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,188,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124984126.742	,158.684,0.036000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.21,11103110,9.987,0.065,2.521,0.016,152.035,0.986,54.024,0.35,0.0,0.000
0,4294967295,190,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124984287.846	,3163.604,2.316000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,191,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124987451.470	,160.860,0.146000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.599,11203101,9.987,0.064,2.627,0.017,153.43,0.986,47.179,0.303,0.0,0.000
0,4294967295,193,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124987614.650	,3169.144,2.390000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,194,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124990783.814	,170.244,0.000000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.603,11923427,9.987,0.06,2.511,0.015,164.131,0.991,48.225,0.291,0.0,0.000
0,4294967295,196,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124990956.518	,3161.844,2.506000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,198,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124994120.742	,25.700,2.406000,0,0,NO,N/A,N/A,N/A,"""32,1,8192""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,200,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124994148.962	,1581.512,2.550000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,64""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,201,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081124995730.494	,46.400,0.000000,40,0,NO,"""32,1,8192,64""",FLOAT,ND,"""32,1,8192,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.555,3135942,5.014,0.115,1.925,0.044,41.997,0.964,12.614,0.29,0.0,0.000
0,4294967295,203,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081124995779.514	,6339.788,2.600000,0,0,NO,N/A,N/A,N/A,"""1,128,32,128,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,204,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125002119.322	,356.728,0.000000,40,0,NO,"""1,128,32,128,128""",FLOAT,ND,"""1,128,32,128,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.041,25490931,19.94,0.056,4.335,0.012,352.215,0.995,111.569,0.315,0.0,0.000
0,4294967295,206,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125002478.410	,3159.600,2.522000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,207,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125005638.030	,161.264,0.000000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.301,11397639,9.987,0.063,2.456,0.016,156.922,0.991,46.943,0.297,0.0,0.000
0,4294967295,209,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125005801.714	,6319.548,2.486000,0,0,NO,N/A,N/A,N/A,"""1,128,32,128,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,210,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125012121.282	,330.164,0.000000,40,0,NO,"""1,128,32,128,128""",FLOAT,ND,"""1,128,32,128,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.561,23584410,19.94,0.061,4.199,0.013,325.883,0.995,103.628,0.316,0.0,0.000
0,4294967295,211,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125012451.470	,42.740,0.086000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.195,2822075,8.081,0.206,1.659,0.042,0.001,0.0,35.445,0.904,0.011,0.000
0,4294967295,212,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125012494.250	,69.340,0.010000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.405,4781177,8.074,0.122,2.278,0.034,0.001,0.0,65.216,0.982,0.0,0.000
0,4294967295,214,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125012566.070	,3166.604,2.410000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,215,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125015732.694	,275.184,0.146000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.157,19667319,9.987,0.037,2.436,0.009,270.819,0.991,149.814,0.548,0.0,0.000
0,4294967295,216,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125016007.898	,25.700,0.066000,40,0,NO,"""1,8192,32,128""",DT_BF16,NCHW,"""1,8192,32,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.698,1706248,18.304,0.772,2.49,0.105,0.001,0.0,17.131,0.723,0.01,0.000
0,4294967295,217,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125016033.638	,48.304,0.050000,40,0,NO,"""1,8192,32,128""",FLOAT,NCHW,"""1,8192,32,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.239,3329212,8.074,0.175,2.206,0.048,0.001,0.0,45.111,0.976,0.0,0.000
0,4294967295,218,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125016081.982	,7.080,0.000000,40,0,NO,"""32,1,8192""",FLOAT,NCL,"""32,1,8192""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.859,349814,0.084,0.017,0.169,0.035,0.001,0.0,1.455,0.299,0.128,0.000
0,4294967295,219,46,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1781081125016089.102	,47.200,0.000000,40,0,NO,"""32,1,8192,64""",FLOAT,NCHW,"""32,1,8192,64""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.185,3109302,4.043,0.094,1.338,0.031,0.001,0.0,42.262,0.979,0.0,0.000
0,4294967295,221,46,aclnnInplaceRandom_DSARandomUniform_DSARandomUniform,DSARandomUniform,dynamic,DSA_SQE,1781081125016436.826	,1.060,300.550000,0,0,NO,N/A,N/A,N/A,"""128,2""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,222,46,aclnnInplaceRandom_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125016496.730	,1.480,58.940000,1,0,NO,"""128,2""",FLOAT,ND,"""128,2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,1743,0.027,0.028,0.269,0.278,0.193,0.2,0.14,0.145,0.149,0.000
0,4294967295,223,46,chunk_kda_bwd_kernel_wy_dqkg_fused_opt_v2,chunk_kda_bwd_kernel_wy_dqkg_fused_opt_v2,static,MIX_AIC,1781081125057971.678	,104228.240,41473.520000,4096,8192,YES,"""32,1,8192,128;1,8192,32,128;1,8192,32,128;32,1,8192,128;1,8192,32,128""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;FLOAT,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,103894.427,3736550403,586.41,0.006,7625.534,0.073,798.131,0.008,2749.713,0.026,2147.27,0.021,0.0,103990.391,7480003446,4597.268,0.044,87918.852,0.845,2042.072,0.02,1095.686,0.011,0.0,99.582
0,4294967295,225,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125162203.238	,3160.084,3.260000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,226,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125165363.342	,231.664,0.000000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.975,16486213,9.993,0.044,1.996,0.009,224.969,0.983,109.001,0.476,0.01,0.000
0,4294967295,228,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125165597.346	,3162.624,2.336000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,229,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125168759.990	,155.664,0.126000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.22,10959869,9.987,0.066,2.618,0.017,150.041,0.986,51.32,0.337,0.0,0.000
0,4294967295,231,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125168918.094	,3162.284,2.336000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,232,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125172080.398	,154.544,0.216000,40,0,NO,"""1,8192,32,128""",FLOAT,ND,"""1,8192,32,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.169,10884146,9.987,0.066,2.574,0.017,148.967,0.985,51.765,0.342,0.0,0.000
0,4294967295,234,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125172237.282	,3162.460,2.206000,0,0,NO,N/A,N/A,N/A,"""32,1,8192,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,235,46,aclnnInplaceNormal_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1781081125175399.762	,153.964,0.040000,40,0,NO,"""32,1,8192,128""",FLOAT,ND,"""32,1,8192,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.11,10879912,9.987,0.066,2.473,0.016,149.129,0.987,52.126,0.345,0.0,0.000
0,4294967295,237,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125175556.086	,3162.884,2.286000,0,0,NO,N/A,N/A,N/A,"""1,8192,32,128""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,239,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781081125178721.410	,25.680,2.616000,0,0,NO,N/A,N/A,N/A,"""32,1,8192""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
